,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
715,0.0,8200.0,64006.0,80409.0,2.0,1.0,15.0,0.0,0.0,235.36324945,0.0,36.0,35.636720346
716,0.0,8200.0,38552.498572614604,49362.0,1.3254618848912907,2.0010675727310647,7.36449669804642,0.18478874939451465,0.2775169243680894,167.97319029670612,1.3804408476615218,19.90457617999064,11.769692151
717,0.0,8200.0,171456.0,246758.0,1.0,6.0,7.866925162438149,0.0,0.0,138.15481817,0.0,21.0,40.337860758000005
718,0.0,8200.0,72986.0,87621.0,1.0,3.0,14.0,0.0,1.0,86.545727017,0.0,9.0,24.697430423
719,0.0,8200.0,172497.0,249071.0,1.0,6.0,8.779938161217054,0.0,0.0,114.98197436,0.0,21.0,41.098025151
720,0.0,8200.0,51730.0,59025.0,1.0,1.0,16.0,0.0,3.0,220.81329019,0.0,37.0,24.380092654000002
721,0.0,8200.0,58536.0,66546.0,1.0,1.0,1.0,0.0,2.0,118.39735837,2.0,17.0,34.71164955
722,0.0,8200.0,68013.0,77008.0,1.0,2.0,8.0,0.0,0.0,49.146922298,1.0,23.0,40.792589704
723,1.0,8200.0,47700.0,60000.0,1.0,1.0,0.1,0.0,0.0,156.73742101378926,0.0,0.0,32.232196504094006
724,0.0,8200.0,76268.0,89166.0,2.0,1.0,23.0,0.0,0.0,341.8553472,1.0,46.0,29.869576644000002
725,0.0,8200.0,30003.796400125673,38648.0,2.0,1.0,9.10649908149183,0.17605862551496634,0.6101954845639025,302.53018223,0.7122346267336519,10.0,30.445375630999997
726,0.0,8200.0,120837.0,176244.0,1.0,1.0,8.0,0.0,0.0,196.72416054,0.0,20.0,34.745743151999996
727,0.0,8200.0,61821.0,64832.0,2.0,1.0,5.0,0.0,0.0,123.28602489,0.0,34.0,35.875343986
728,0.0,8200.0,66254.0,74994.0,1.0,2.0,7.0,0.0,0.0,60.384862516999995,1.0,24.0,39.72610514
729,0.0,8200.0,34737.88157754627,49331.0,2.0,1.0,9.0,0.0,0.0,305.88808215,2.0,12.0,33.718613864
730,0.0,8200.0,67489.0,80145.0,2.0,1.0,2.0,0.0,0.0,104.39650664,0.0,7.0,36.912310875
731,1.0,8200.0,87979.0,94854.0,2.0,2.0,10.0,0.0,0.0,108.47902378,3.0,19.0,41.270682597
732,0.0,8200.0,80989.0,105080.0,1.0,4.0,1.0,0.0,0.0,81.354795297,1.0,24.0,38.4757705
733,0.0,8200.0,135929.0,200275.0,1.0,2.0,0.0,0.0,0.0,69.617174882,1.0,23.0,37.805432649000004
734,0.0,8200.0,75870.0,97922.0,1.0,2.0,0.0,0.1887366537799249,0.5963910147969262,172.69136521669182,1.2217235193345757,22.344690193060067,27.276364919000002
735,0.0,8200.0,48515.0,59240.0,1.0,1.0,17.0,0.0,4.0,214.14450966,0.0,36.0,27.459144234
736,0.0,8200.0,79751.0,125413.0,2.0,1.0,7.0,0.31460515424356894,0.5292648624259395,186.7503792287129,1.0134863111609242,23.944955462797584,41.985557291999996
737,0.0,8200.0,24582.83006233069,33540.0,2.0,3.0,21.0,0.0,0.0,178.68792754,0.0,15.0,36.601698856
738,0.0,8200.0,13392.0,34254.0,1.0,1.0,3.0,0.0,0.0,267.91864156,0.0,11.0,21.929990488
739,1.0,8300.0,82000.0,111000.0,1.0,1.0,6.0,2.0,2.0,214.1,2.0,12.0,34.072477160080055
740,0.0,8300.0,57503.0,72704.0,1.0,2.2196510020676636,18.0,0.0,0.0,156.59370755,0.0,11.0,33.337118756
741,0.0,8300.0,61213.0,65798.0,2.0,1.0,6.0,0.0,0.0,86.296515758,2.0,20.0,41.426872232
742,0.0,8300.0,41481.0,50448.0,2.0,4.0,20.0,0.0,1.0,230.84886345,1.0,18.0,35.88829101
743,0.0,8300.0,14601.0,66143.0,2.0,3.0,24.0,0.0,0.0,320.23488221,1.0,12.0,40.015070568
744,0.0,8300.0,51783.0,57839.0,1.0,1.0,3.0,0.0,0.0,96.17667314399999,0.0,20.0,36.210351331999995
745,0.0,8300.0,47000.0,78320.0,2.0,1.0,18.0,0.0,0.0,195.83333333,1.0,17.0,31.529159960087778
746,0.0,8300.0,59761.0,75081.0,1.0,1.8989136247076968,17.0,0.0,0.0,147.94164245,1.0,11.0,31.959227235
747,1.0,8300.0,35241.910184813474,47244.0,2.0,1.0,6.0,0.2884427091584324,0.30780816104497694,153.68468341592478,1.3770808033043798,18.670369474654088,32.07899660073767
748,0.0,8300.0,29334.95257635067,41438.0,2.0,1.0,8.266035206994943,0.3491026119376921,0.47940883496683445,302.85663286,1.0304160389210788,12.0,30.104071435999998
749,0.0,8300.0,178745.0,251935.0,1.0,6.0,7.974210238027934,0.0,0.0,130.7309108,0.0,22.0,42.358059882
750,0.0,8300.0,67715.0,86945.0,1.0,2.0,14.0,0.0,0.0,221.47492481,0.0,17.0,25.194297211
751,0.0,8300.0,44783.0,63424.0,2.0,1.0,2.0,0.0,0.6352463780989709,97.900836205,1.3523152754091543,12.0,36.587869801
752,0.0,8300.0,45842.0,50006.0,1.0,1.0,16.0,0.0,0.0,90.653070126,0.0,12.0,31.360821945999998
753,0.0,8300.0,101150.0,115215.0,2.0,3.0,23.0,0.0,0.0,130.25632943,0.0,12.0,36.50599948
754,0.0,8300.0,67839.0,76502.0,1.0,2.0,9.0,0.0,0.0,58.560174005,3.0,24.0,38.974293529
755,0.0,8300.0,35343.0,51986.0,1.0,1.0,10.0,0.0,0.0,242.81896695,1.0,31.0,37.966606016
756,0.0,8300.0,54039.0,89301.0,2.0,1.0,18.0,0.0,0.0,173.19132242,0.0,28.0,26.266815752
757,0.0,8300.0,71922.0,117151.0,1.0,3.0,2.0,0.0,0.0,246.93475819,1.0,37.0,18.156826624
758,1.0,8300.0,10000.0,63775.0,2.0,1.0,0.0,0.0,0.0,200.86666667,0.0,14.0,31.01337202460314
759,0.0,8400.0,75912.0,95329.0,1.0,4.0,18.0,0.0,1.0,294.16422462,0.0,24.0,38.641804544
760,0.0,8400.0,39677.0,54707.0,1.0,3.0,10.0,0.0,0.0,203.24296532,1.0,23.0,31.217709755
761,0.0,8400.0,53841.0,64284.0,1.0,1.0,15.0,0.0,3.0,206.35456436,0.0,36.0,26.054853711999996
762,0.0,8400.0,39991.0,58511.0,2.0,3.0,10.0,0.20209383628622174,0.41713686951550544,176.99611174,1.2289703627974067,19.0,24.298636083
763,0.0,8400.0,82597.0,83858.0,2.0,1.0,25.0,0.0,0.0,350.56813617,1.0,47.0,28.91075714
764,0.0,8400.0,82972.0,121796.0,2.0,1.0,7.0,0.31374634382345923,0.5133633765165619,169.81866264327826,1.0622624759902366,20.89801321372408,41.445623568
765,0.0,8400.0,17479.0,66894.0,2.0,3.0,23.0,0.0,0.0,326.34280468,1.0,13.0,40.588576066
766,0.0,8400.0,62989.0,76718.0,2.0,4.0,3.0,0.0,2.0,131.47138261,0.0,22.0,29.200400339
767,0.0,8400.0,43589.0,49950.0,1.0,3.0,9.0,0.0,0.0,202.70454037,0.0,23.0,33.592318942
768,0.0,8400.0,62583.0,77481.0,1.0,3.0,6.0,0.0,0.0,98.67270508899999,2.0,15.0,26.308380329000002
769,0.0,8400.0,41656.0,51846.0,2.0,3.0,10.0,0.18872381811773548,0.448764351209266,190.01750256,1.2963728864211799,19.0,25.768965033
770,0.0,8400.0,77144.0,91532.0,1.0,4.0,19.0,0.0,1.0,311.75718243,1.0,24.0,40.912736994
771,0.0,8400.0,80490.0,93028.0,1.0,2.0,0.0,0.29370257125710475,0.5286776871071286,166.76643241332152,0.8976591242134032,21.024573722079204,29.473761481
772,0.0,8400.0,60995.0,78444.0,2.0,4.0,4.0,0.0,1.0,123.7385166,0.0,23.0,26.932707601
773,1.0,8400.0,31800.0,72000.0,1.0,5.0,9.872146831139194,0.0,2.0,187.26666667,1.0,21.0,32.17687569019481
774,0.0,8400.0,43900.0,55000.0,1.0,3.0,1.0,0.0,0.0,169.43333333,1.0,21.0,33.417621332624606
775,1.0,8400.0,44800.0,56000.0,1.0,1.0,0.0,1.0,5.0,314.5,4.0,42.0,34.17737240701032
776,0.0,8400.0,30146.0,39326.0,2.0,2.0,11.0,0.0,0.0,183.09274953,0.0,12.0,23.097201883
777,0.0,8400.0,84666.0,123613.0,2.0,1.0,8.0,0.2790471529838155,0.5333772272896162,192.8309716945809,1.0293319836497419,23.25004272232005,39.658320047
778,0.0,8400.0,28502.758059150656,39106.0,2.0,1.0,8.45850345991466,0.18584667240504568,1.0,80.075339194,0.0,10.0,35.683502202
779,0.0,8400.0,35240.0,54314.0,1.0,3.0,8.0,0.0,0.0,210.58001479,1.0,22.0,32.571867291
780,0.0,8400.0,57103.0,78079.0,1.0,1.0,0.0,0.0,0.0,56.30976479,8.0,21.0,23.521188257
781,0.0,8400.0,78089.0,90660.0,1.0,4.0,9.0,0.0,0.0,118.63539467,0.0,22.0,27.09304112
782,0.0,8400.0,77916.0,93589.0,1.0,2.0,0.0,0.19360248766730606,0.4295222442441928,182.93057034867007,1.2243648096895083,24.055126969043535,27.873870625
783,1.0,8400.0,48032.0,95213.0,2.0,3.0,5.0,1.0,4.0,326.67959049,0.0,30.0,38.191681736
784,0.0,8400.0,57694.0,70782.0,2.0,1.0,4.0,0.0,0.0,125.71032467,0.0,34.0,37.622785545
785,0.0,8400.0,85136.0,125912.0,2.0,1.0,9.0,0.32228314331028485,0.5859652948808626,180.43868915193588,1.1583877241689513,20.154736023629084,40.715178041
786,0.0,8400.0,102894.0,117799.0,2.0,1.0,9.0,0.34204294078572095,0.5402406423153262,420.09816444,1.0,49.0,39.633190088
787,1.0,8400.0,32000.0,49000.0,2.0,4.0,12.6,0.0,3.0,41.3,2.0,18.0,32.72818223543563
788,1.0,8400.0,37256.0,45956.0,1.0,1.0,1.0,0.0,0.0,214.44322999999997,1.0,6.0,31.24524851
789,0.0,8500.0,83157.0,202962.0,2.0,5.0,14.0,0.0,0.0,13.68276401,0.8112256894551659,8.0,21.297339233
790,0.0,8500.0,31571.97061925499,42980.0,2.0,1.0,8.488600092958478,0.3735148196902711,1.0,76.010752573,0.0,9.0,37.659668201
791,0.0,8500.0,73752.0,87931.0,1.0,4.0,21.0,1.0,1.0,291.62037844,0.0,24.0,39.003140628000004
792,0.0,8500.0,41210.0,45175.0,1.0,3.0,9.0,0.0,0.0,209.49409472,1.0,22.0,29.96408198
793,0.0,8500.0,24353.030965270387,32907.0,2.0,3.0,18.0,0.0,0.0,169.94538773,1.0,15.0,35.312710478
794,1.0,8500.0,30077.0,42770.0,1.0,3.0,0.25,0.0,0.0,89.26666666700001,0.0,10.0,32.60847388164962
795,0.0,8500.0,54000.0,62533.0,1.0,1.0,4.0,0.0,1.0,313.46666667,0.0,10.0,33.087722999810346
796,0.0,8500.0,55100.0,66900.0,1.0,2.0,15.0,0.0,0.0,229.26666667,4.0,32.0,31.69703622228712
797,1.0,8500.0,48961.0,73550.0,2.0,1.0,11.0,6.0,1.0,145.1,4.0,11.0,33.51336237867063
798,1.0,8500.0,18240.0,40200.0,2.0,1.0,1.0,0.0,1.0,306.4,0.0,12.0,30.33952556219015
799,0.0,8500.0,64665.0,72376.0,2.0,1.0,4.0,0.0,0.0,70.934880772,3.0,20.0,40.309041225
800,0.0,8500.0,50031.0,57276.0,1.0,3.0,0.0,0.0,0.0,171.21281473,0.0,21.0,35.158702571
801,0.0,8500.0,61607.0,81126.0,2.0,1.0,16.0,0.0,0.0,222.21119026,1.0,35.0,34.729698093
802,0.0,8500.0,49266.0,64461.0,1.0,1.0,22.0,0.0,0.0,264.40802314,3.0,29.0,37.976757922
803,0.0,8500.0,50569.0,60940.0,1.0,4.0,6.0,0.0,0.0,189.94689772,0.0,22.0,29.202476735
804,0.0,8500.0,20120.739221075106,27873.0,2.0,3.0,21.0,0.0,0.0,190.06187015,0.0,15.0,38.375406098
805,0.0,8500.0,78346.0,82226.0,2.0,1.0,22.0,0.0,0.0,320.34954262,1.0,47.0,30.199399523
806,0.0,8500.0,47777.0,78979.0,2.0,1.0,18.0,0.0,0.0,202.95427654,1.0,16.0,34.828647504
807,0.0,8500.0,53459.0,62678.0,1.0,4.0,13.0,0.0,0.0,116.86344909,0.0,18.0,30.05290208
808,0.0,8500.0,77954.0,82965.0,2.0,1.0,25.0,0.0,0.0,350.7763043,1.0,46.0,28.584515556
809,1.0,8500.0,29383.0,45900.0,1.0,2.0,8.0,0.0,0.0,122.13333333,0.0,22.0,31.871790244209336
810,0.0,8500.0,20959.0,62956.0,2.0,3.0,20.0,0.0,0.0,315.70739138,1.0,13.0,41.077590656999995
811,0.0,8500.0,6424.0,32365.0,1.3068020773486893,1.955174377097621,10.476228518660443,0.21084753578008697,0.492135300220502,157.5837810050879,1.0912401106692469,14.44579721843199,33.904464501
812,0.0,8500.0,58327.0,75044.0,2.0,4.0,2.0,0.0,2.0,123.36535633,0.0,22.0,28.111813831
813,0.0,8500.0,79484.0,87893.0,1.0,1.0,1.0,0.0,0.0,123.61880309,1.0,10.0,35.759083851999996
814,0.0,8500.0,73208.0,88588.0,1.0,4.0,10.0,0.0,0.0,114.55258227,0.0,23.0,30.082488980999997
815,0.0,8600.0,38646.0,54073.0,1.0,1.0,14.0,0.0,0.0,89.555852767,0.0,11.0,32.530256646
816,0.0,8600.0,39504.88962310283,54905.0,2.0,1.0,8.0,0.0,0.0,308.65011743,2.0,13.0,32.553976104
817,0.0,8600.0,34832.55058596359,47791.0,1.3836938049983012,2.0142721119752314,8.64680041966785,0.2708527529537978,0.543904994400378,166.63440702202743,1.1150988006567717,18.347043126484596,14.392536075
818,0.0,8600.0,42380.0,60733.0,1.0,4.0,3.0,0.0,0.0,199.29314197,0.0,22.0,28.434342078
819,1.0,8600.0,36933.0,42289.0,1.0,4.0,4.0,0.0,0.0,100.61642113,2.0,26.0,38.436490085
820,0.0,8600.0,21000.0,79000.0,2.0,2.0,21.0,0.0,0.0,239.43333333,0.0,11.0,30.194641064158805
821,1.0,8600.0,17337.515403368907,25000.0,2.0,1.0,0.0,6.0,0.0,64.866666667,2.0,27.0,31.799547904706756
822,0.0,8600.0,78579.0,93697.0,1.0,1.0,0.0,0.0,0.0,115.19332144,1.0,10.0,33.837202699
823,0.0,8600.0,172418.0,251426.0,1.0,6.0,8.082557193940945,0.0,0.0,120.57263313,0.0,22.0,40.925910594
824,0.0,8600.0,58846.0,72733.0,1.0,2.0,14.0,0.0,0.0,233.17160046,3.0,32.0,39.775087851
825,0.0,8600.0,41126.0,55500.0,1.0,1.0,6.0,0.0,0.0,73.033333333,1.0,11.0,31.623897514165655
826,0.0,8600.0,57727.0,70828.0,2.0,1.0,5.0,0.0,0.0,87.845310974,3.0,19.0,41.75352499
827,0.0,8600.0,22960.0,80874.0,2.0,2.0,20.0,0.0,0.0,238.70268339,0.0,11.0,25.887319896999998
828,0.0,8600.0,75464.0,84263.0,2.0,1.0,21.0,0.0,0.0,352.65827116,0.0,47.0,28.196714905
829,0.0,8600.0,38315.09606294257,51703.0,1.3719195992471136,2.1720228293219095,9.08620079623636,0.3293639991399253,0.4806203308303019,160.301116082591,1.3609085602261413,17.376920326245028,12.10514386
830,0.0,8600.0,42226.0,50386.0,2.0,4.0,21.0,1.0,0.0,223.32646239,0.0,17.0,34.927866116
831,0.0,8600.0,45960.0,57473.0,1.0,4.0,4.0,0.0,0.0,189.76806013,0.0,22.0,26.754411554
832,0.0,8600.0,76703.0,100862.0,2.0,1.0,0.0,0.0,1.0,174.55712019,0.0,31.0,34.386230664
833,1.0,8600.0,44992.0,66403.0,1.0,1.0,8.0,0.0,0.0,172.55155504,1.0,27.0,43.875610821
834,0.0,8600.0,14762.0,66271.0,2.0,3.0,25.0,0.0,0.0,318.14927755,1.0,13.0,42.276634205
835,0.0,8600.0,61468.0,72143.0,1.0,1.9950297286345573,19.0,0.0,0.0,163.29885985,0.0,11.0,31.925766549000002
836,0.0,8600.0,66366.0,75957.0,1.0,2.0,8.0,0.0,0.0,72.916721072,2.0,25.0,39.660408739
837,0.0,8600.0,124810.0,176581.0,1.0,1.0,8.0,0.0,0.0,213.30288482,1.0,19.0,32.876458514
838,0.0,8700.0,46489.0,63573.0,1.0,4.0,4.0,0.0,0.0,196.24907,1.0,21.0,28.787922854
839,0.0,8700.0,57254.0,86883.0,2.0,1.0,16.0,0.0,0.0,172.16656274,0.0,28.0,25.043436746999998
840,0.0,8700.0,54283.0,58563.0,1.0,3.0,3.0,0.0,1.0,91.446465165,3.0,11.0,38.590366936
841,0.0,8700.0,58007.0,73069.0,1.0,2.0,14.0,0.0,0.0,240.43728186,3.0,31.0,37.897480893
842,0.0,8700.0,54768.0,87268.0,2.0,1.0,18.0,0.0,0.0,187.58057031,0.0,28.0,26.367134136999997
843,0.0,8700.0,87415.0,201689.0,2.0,5.0,13.0,0.0,0.0,13.924759121,0.6803242073566546,7.0,20.253863892000002
844,0.0,8700.0,53073.0,83415.0,1.0,2.0949075255686496,2.0,0.0,0.0,211.26878022,3.0,29.0,30.201509456
845,1.0,8700.0,62600.0,77600.0,1.0,1.0,0.5,1.0,0.0,351.03333333,3.0,13.0,34.06197830203144
846,0.0,8700.0,60237.0,69891.0,1.0,1.0,3.0,0.0,0.0,321.2748292,0.0,9.0,32.280313622
847,0.0,8700.0,77377.0,97070.0,1.0,4.0,3.0,0.0,0.0,68.854877174,2.0,24.0,38.217725784
848,0.0,8700.0,30716.0,84778.0,2.0,2.0,19.0,0.0,0.0,219.08523561,0.0,10.0,23.808894154
849,0.0,8700.0,53504.0,66888.0,1.0,4.0,7.0,0.127397377348305,3.0,112.17512076,2.0,10.0,39.318772261
850,0.0,8700.0,78817.0,115527.0,1.0,3.0,1.0,0.0,0.0,221.55154133,1.0,37.0,16.378412952999998
851,1.0,8700.0,57141.0,70244.0,2.0,1.0,8.0,0.0,0.0,106.85542816,0.0,19.0,31.891314261999998
852,0.0,8700.0,79062.0,98038.0,1.0,2.0,4.0,0.0,0.0,139.26403364,0.0,26.0,33.578035539
853,0.0,8700.0,22674.60556030004,32855.0,2.0,1.8339408602734637,7.737652901751146,0.24123037089392926,0.4849357441594634,161.3031867736883,1.465160812882462,18.59705768598942,35.937902683000004
854,0.0,8700.0,51950.0,67475.0,2.0,1.0,4.5,0.0,1.0,246.46666667,2.0,16.0,33.08047399951764
855,0.0,8700.0,43759.0,50070.0,2.0,4.0,19.0,1.0,1.0,218.9062534,0.0,17.0,34.058146801999996
856,0.0,8700.0,93759.0,119459.0,2.0,3.0,24.0,0.0,0.0,138.09123004,1.0,12.0,38.729710894
857,0.0,8700.0,76008.0,95976.0,1.0,2.0,0.0,0.32747036926349016,0.35096557044763493,169.73305743994214,1.3302346044535267,20.16785046193984,30.022245155
858,0.0,8700.0,50711.0,87898.0,1.0,1.951380675450073,4.0,0.0,0.0,209.5214385,4.0,30.0,32.743007077
859,0.0,8700.0,62400.0,81315.0,1.0,3.0,6.0,0.0,0.0,98.028870439,2.0,14.0,26.620897734
860,0.0,8700.0,77930.0,80164.0,2.0,1.0,20.0,0.0,0.0,350.52840986,1.0,47.0,29.6623601
861,0.0,8700.0,58060.0,65605.0,1.0,1.0,23.0,0.0,0.0,259.6838134,3.0,29.0,39.829999465
862,0.0,8700.0,51033.0,58513.0,1.0,3.0,2.0,0.0,0.0,181.86975149999998,0.0,20.0,37.879278335
863,0.0,8700.0,68186.0,82518.0,2.0,1.0,1.0,0.0,0.0,105.10225507,0.0,7.0,36.44893885
864,0.0,8700.0,52388.0,64332.0,2.0,1.0,1.0,0.0,0.5600768350800605,91.112060841,1.1462497886767635,12.0,36.874927508
865,0.0,8700.0,56904.0,64122.0,1.0,4.0,5.0,0.3042621830797026,4.0,119.55547341,2.0,11.0,38.695614603
866,0.0,8700.0,76510.0,108130.0,1.0,3.0,2.0,0.0,0.0,252.84392821,1.0,37.0,17.414859614
867,1.0,8800.0,12750.0,34194.944996720726,2.0,3.0,23.0,0.4545940052855013,0.7853471062862364,164.8596128192011,1.2666477492413821,18.48508727160664,32.29131403567819
868,1.0,8800.0,108608.0,134186.74280339817,1.0,4.0,0.0,0.0,6.0,253.47175859,4.0,23.0,33.71235847682348
869,1.0,8800.0,2800.0,18361.0,2.0,1.0,2.0,3.0,1.0,107.76666667,4.0,3.0,32.27994687447487
870,0.0,8800.0,51740.0,60852.0,1.0,1.0,23.0,0.0,0.0,277.58958861,3.0,29.0,39.885483805999996
871,0.0,8800.0,135899.0,202788.0,1.0,2.0,1.0,0.0,0.0,53.767621524,1.0,23.0,35.932025066
872,1.0,8800.0,67200.0,80300.0,2.0,1.0,10.0,4.0,1.0,135.86666667,1.0,33.0,33.300889913422075
873,0.0,8800.0,26607.0,39710.0,2.0,3.0,0.0,0.0,0.0,104.69282515,1.0,30.0,38.326728213
874,0.0,8800.0,78953.0,93018.0,1.0,4.0,7.0,0.0,0.0,110.72312997,0.0,22.0,28.289429173000002
875,1.0,8800.0,33395.0,51057.0,1.0,3.0,2.0,0.0,0.0,80.822479691,1.0,20.0,16.883031014
876,1.0,8800.0,32169.0,37533.0,1.0,1.0,3.0,0.0,0.0,74.449294767,3.0,19.0,25.34174093
877,0.0,8800.0,56963.0,70607.0,2.0,1.0,4.0,0.0,0.0,99.76441458,3.0,19.0,40.345260733
878,1.0,8800.0,50000.0,68000.0,1.0,1.0,19.0,0.0,0.0,108.9,0.0,16.0,34.09867097180322
879,0.0,8800.0,74562.0,89695.0,2.0,1.0,24.0,0.0,0.0,338.77674581,1.0,47.0,28.439716511
880,0.0,8800.0,101717.0,122299.0,2.0,1.0,11.0,0.02018083236869063,0.4665410891875644,402.74048173,1.0,49.0,38.421427580999996
881,0.0,8800.0,56362.5156822489,74928.0,1.355871586963315,2.1074752841787583,7.829633562714921,0.13149472491197706,0.5320106376363402,170.2784478532945,1.0014377356639963,20.43635782322203,23.988913066
882,0.0,8800.0,17410.207225454906,32221.0,1.0,1.0,0.0,0.0,0.0,276.84193488,0.0,14.0,24.198678371
883,0.0,8800.0,73765.0,93917.0,1.0,1.0,15.0,-0.008841328328514033,0.4391547006062575,128.85330185,4.0,15.0,24.491198608
884,0.0,8800.0,55990.0,89673.0,2.0,1.0,18.0,0.0,0.0,184.62596594,0.0,29.0,27.701649739
885,0.0,8900.0,80334.0,87448.0,1.0,4.0,18.0,0.0,0.0,279.87655021,0.0,23.0,38.513997448000005
886,1.0,8900.0,33208.0,75000.0,1.0,4.0,22.0,0.0,3.0,166.2,1.0,33.0,32.25770786718827
887,0.0,8900.0,75441.0,116950.0,2.0,3.0,26.0,0.0,0.0,322.73119571,2.0,37.0,33.788523674000004
888,0.0,8900.0,111493.0,133191.0,1.0,5.0,6.0,0.0,0.0,159.43269808,0.0,19.0,34.3711489
889,0.0,8900.0,63342.0,78275.0,1.0,1.7099514781128848,19.0,0.0,0.0,162.19648426,1.0,11.0,32.612662762
890,0.0,8900.0,58503.0,74706.0,2.0,1.0,6.0,0.0,0.0,243.93599625,1.0,16.0,36.793237169
891,1.0,8900.0,62733.0,77741.0,1.0,4.0,8.0,0.0,0.0,68.890096166,3.0,17.0,37.773300594
892,0.0,8900.0,58839.0,81223.0,1.0,3.0,4.0,0.0,0.0,102.24646959,2.0,15.0,26.206409951999998
893,1.0,8900.0,60782.0,100000.0,2.0,2.0,14.0,0.0,8.0,129.86666667,0.0,36.0,32.85937052271137
894,1.0,8900.0,64343.0,84013.0,1.0,1.0,4.0,0.0,0.0,39.221719253,0.0,12.0,35.788437459
895,1.0,8900.0,133847.0,157399.0,2.0,2.0,17.0,0.0,2.0,70.88414409399999,0.0,12.0,34.702330738
896,1.0,8900.0,147801.0,157335.0,2.0,1.0,4.0,0.0,0.0,85.57486575600001,4.0,21.0,34.756560384000004
897,0.0,8900.0,29680.92793898417,42309.0,2.0,1.0,8.839696138006975,0.3227068105908127,1.0,56.937096348000004,0.0,10.0,37.35952991
898,0.0,8900.0,38998.68850205449,49147.0,2.0,1.0,8.622033249174644,0.38124247197064665,0.5438775091104446,110.50958053,0.938464512251838,8.0,37.108142059
899,1.0,8900.0,72581.0,90585.0,1.0,3.0,18.0,1.0,1.0,207.96666667,0.0,30.0,32.965007073194236
900,0.0,8900.0,77261.0,96434.0,1.0,2.0,3.0,0.0,0.0,144.03700388,0.0,26.0,33.908465844
901,0.0,9000.0,50513.0,61190.0,1.0,1.0,5.0,0.0,0.0,75.388551244,1.0,11.0,30.498005118000002
902,0.0,9000.0,75453.0,100646.0,1.0,2.0,3.0,0.0,0.0,126.30983495,0.0,26.0,33.75846632
903,0.0,9000.0,50170.0,64309.0,1.0,4.0,7.0,0.3617606780905394,3.0,120.43122609,2.0,11.0,39.975489828
904,0.0,9000.0,81248.0,92503.0,1.0,1.0,0.0,0.0,0.0,121.1996495,2.0,10.0,37.390239889
905,1.0,9000.0,90969.0,108606.0,2.0,4.0,5.0,5.0,2.0,113.25750907,5.0,28.0,27.34759661
906,0.0,9000.0,79259.0,84322.0,2.0,1.0,22.0,0.0,0.0,359.33227239,1.0,47.0,29.671390341
907,0.0,9000.0,56162.0,75526.0,2.0,1.0,6.0,0.0,0.0,127.7869696,0.0,15.0,35.734056816
908,0.0,9000.0,51091.0,68264.0,1.0,1.0,22.0,0.0,0.0,277.7556619,2.0,29.0,39.387317549
909,0.0,9000.0,93521.0,126024.0,2.0,1.0,9.0,0.15407827676399263,0.2916473510532153,411.75308126,1.0,49.0,41.664281039
910,1.0,9000.0,52311.0,68994.0,1.0,3.0,0.0,0.0,1.0,137.78400363,0.0,9.0,28.454712858
911,0.0,9000.0,8221.0,38290.0,1.0,1.0,4.0,0.0,0.0,266.38379937,0.0,12.0,23.703067187
912,0.0,9000.0,56930.0,67557.0,1.0,1.0,0.0,0.0,1.0,118.69951614,2.0,18.0,36.686882044
913,1.0,9000.0,52257.0,58275.0,1.0,6.0,5.0,0.0,0.0,80.251800985,0.0,21.0,34.144725947
914,0.0,9000.0,41153.0,51841.0,1.0,3.0,10.0,0.0,0.0,210.28268954,0.0,23.0,32.424293055999996
915,1.0,9000.0,31170.0,50725.0,1.0,1.0,16.0,0.0,0.0,93.066666667,0.0,18.0,29.75582012104103
916,1.0,9000.0,84532.0,104000.0,1.0,2.0,3.0,0.0,0.0,50.666666667,1.0,3.0,33.85121700253149
917,0.0,9000.0,76964.0,90500.0,1.0,1.0,3.0,0.0,0.0,101.4,2.0,32.0,32.28282604291521
918,0.0,9000.0,64917.0,102270.0,1.0,1.0,10.0,0.0,0.0,213.03333333,0.0,21.0,32.8748828916692
919,0.0,9000.0,41629.333907044565,63684.0,2.0,1.0,9.40745007385305,0.0,0.0,358.06666667,0.0,7.0,31.77101446500985
920,0.0,9000.0,47350.86,105000.0,1.0,2.0,6.0,0.0,1.0,227.26666667,0.0,10.0,31.731521173613096
921,0.0,9000.0,50400.0,65000.0,1.0,4.0,6.0,0.3360897120241433,0.37025996272659284,117.6,0.937307294710793,24.0,33.37599480016968
922,0.0,9000.0,96884.0,110108.0,1.0,1.0,18.0,0.0,2.0,194.8,2.0,16.0,34.57496785630438
923,0.0,9000.0,82700.0,121000.0,1.0,3.0,9.0,0.0,0.0,131.9,1.0,22.0,33.056156394448266
924,0.0,9000.0,29000.0,51740.0,1.3966832338976183,1.0,31.0,0.0,0.0,243.2,0.0,19.0,31.39070467797135
925,1.0,9000.0,43881.0,56000.0,1.0,1.0,5.0,0.0,3.0,73.033333333,3.0,28.0,33.85474743328045
926,1.0,9000.0,31896.0,46195.0,2.0,1.0,25.0,0.0,2.0,122.38915525,3.0,16.0,36.681652146
927,0.0,9000.0,56226.0,67466.0,2.0,1.0,7.0,0.0,0.0,126.74508707,0.0,16.0,33.987846976
