,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
2428,1.0,3600.0,41900.0,52490.0,1.0,3.0,0.0,0.0,72.03333333,2.0,4.0,34.219724941575265,0.0,0.0,0.0,1.0,0.0,0.0
2429,1.0,3600.0,48507.0,61000.0,0.0,13.0,1.0,4.0,97.4,0.0,17.0,32.91143809589455,0.0,1.0,0.0,0.0,0.0,0.0
2430,1.0,3700.0,17857.0,21144.0,1.0,5.0,0.0,0.0,129.7173231,1.0,9.0,26.63434752,1.0,0.0,0.0,0.0,0.0,0.0
2431,1.0,3800.0,19135.0,97692.0,1.0,1.6,1.0,6.0,252.6333333,1.0,25.0,32.66112452774598,0.0,0.0,0.0,1.0,0.0,0.0
2432,1.0,3900.0,29896.0,45960.0,1.0,11.0,0.0,0.0,146.1232422,0.0,14.0,24.47888119,1.0,0.0,0.0,0.0,0.0,0.0
2433,1.0,3900.0,14500.0,22092.0,1.0,3.5,0.0,1.0,150.3,5.0,8.0,31.2077590738337,1.0,0.0,0.0,0.0,0.0,0.0
2434,1.0,3900.0,21200.0,39000.0,0.0,4.0,0.0,1.0,86.56666667,2.0,14.0,32.306338948861786,0.0,0.0,0.0,1.0,0.0,0.0
2435,1.0,4000.0,64469.60121091586,80609.0,1.0,1.5,0.0,2.0,126.53333329999998,3.0,12.0,33.38100392167913,1.0,0.0,0.0,0.0,0.0,0.0
2436,1.0,4000.0,26572.0,31960.0,1.0,11.0,0.0,0.0,117.79510390000002,0.0,8.0,41.28649195,0.0,1.0,0.0,0.0,0.0,0.0
2437,1.0,4000.0,17000.0,52012.0,1.0,22.0,3.0,1.0,85.33333333,1.0,9.0,33.296243485921956,0.0,0.0,0.0,0.0,1.0,0.0
2438,1.0,4000.0,29562.0,37200.0,0.0,6.0,0.0,0.0,92.13333333,1.0,26.0,33.665598151477255,1.0,0.0,0.0,0.0,0.0,0.0
2439,1.0,4000.0,41700.0,76725.0,1.0,0.5,0.0,3.0,136.1333333,0.0,15.0,33.98932266077037,1.0,0.0,0.0,0.0,0.0,0.0
2440,1.0,4000.0,58000.0,69440.0,1.0,3.5,0.0,1.0,168.66666669999998,0.0,18.0,34.63959890703752,1.0,0.0,0.0,0.0,0.0,0.0
2441,1.0,4000.0,5700.0,18000.0,0.0,7.520948467414545,0.0,0.0,12.2,0.0,17.0,32.08370915975022,1.0,0.0,0.0,0.0,0.0,0.0
2442,1.0,4000.0,45000.0,58350.0,1.0,3.5,0.0,0.0,162.0,3.0,16.0,32.26123986923394,0.0,0.0,0.0,1.0,0.0,0.0
2443,1.0,4000.0,7000.0,16020.0,1.0,18.0,0.0,1.0,85.8,2.0,23.0,33.193068446144764,1.0,0.0,0.0,0.0,0.0,0.0
2444,1.0,4000.0,74000.0,93000.0,1.0,2.6,1.0,3.0,186.6333333,1.118063419195981,9.0,35.123843439076275,0.0,0.0,0.0,0.0,1.0,0.0
2445,1.0,4000.0,55000.0,59000.0,0.0,12.0,2.0,0.0,146.1,0.0,22.0,33.72210943519508,1.0,0.0,0.0,0.0,0.0,0.0
2446,1.0,4100.0,10148.873273434037,19132.0,1.0,0.0,0.0,0.0,100.7746522,0.0,19.0,33.840919899999996,1.0,0.0,0.0,0.0,0.0,0.0
2447,1.0,4100.0,58500.0,65000.0,1.0,8.0,1.0,2.0,63.93333333,2.0,15.0,33.649445377683215,1.0,0.0,0.0,0.0,0.0,0.0
2448,1.0,4200.0,34800.0,50225.0,1.0,2.0,1.0,0.0,93.5,1.0,5.0,34.29508074645679,1.0,0.0,0.0,0.0,0.0,0.0
2449,1.0,4400.0,53091.0,64074.0,0.0,14.0,1.0,3.0,89.86105825,0.0,17.0,39.15808483,0.0,1.0,0.0,0.0,0.0,0.0
2450,1.0,4500.0,39000.0,66000.0,1.0,1.0,0.0,0.0,170.3666667,1.0,19.0,31.709895294715785,1.0,0.0,0.0,0.0,0.0,0.0
2451,1.0,4500.0,57000.0,74801.34052313911,1.0,5.0,0.3446055756885783,0.7755223212088169,222.6,1.0,13.0,33.98371591464283,1.0,0.0,0.0,0.0,0.0,0.0
2452,1.0,4500.0,34184.0,46000.0,1.0,3.5,0.0,1.0,122.6,2.0,22.0,33.08173582753355,0.0,0.0,0.0,1.0,0.0,0.0
2453,1.0,4500.0,66517.0,87000.0,0.0,10.0,0.0,4.0,125.8,0.0,34.0,34.261137914482276,0.0,0.0,0.0,0.0,1.0,0.0
2454,1.0,4500.0,118000.0,146870.0,1.0,4.5,2.0,0.0,203.8666667,1.0,20.0,34.17521270416148,0.0,0.0,0.0,0.0,1.0,0.0
2455,1.0,4500.0,90000.0,105800.0,1.0,6.0,2.0,3.0,80.1,3.0,10.0,34.39543672407977,1.0,0.0,0.0,0.0,0.0,0.0
2456,1.0,4700.0,49100.0,58238.0,1.0,0.1,0.0,0.0,61.8,2.0,17.0,34.60994170604609,0.0,0.0,0.0,0.0,1.0,0.0
2457,1.0,4700.0,26900.0,45000.0,1.0,9.0,1.0,2.0,90.46666667,1.0,16.0,34.39409517859519,0.0,0.0,0.0,0.0,1.0,0.0
2458,1.0,4900.0,25597.0,23031.0,1.0,5.0,0.0,0.0,101.74676640000001,0.0,8.0,33.24315698,1.0,0.0,0.0,0.0,0.0,0.0
2459,1.0,4900.0,44000.0,59745.0,1.0,10.0,0.0,0.0,81.5,3.0,13.0,32.92678941788363,1.0,0.0,0.0,0.0,0.0,0.0
2460,1.0,4900.0,65576.0,65774.0,1.0,6.0,1.0,2.0,61.64250608,1.0,14.0,40.59091002,1.0,0.0,0.0,0.0,0.0,0.0
2461,1.0,5000.0,22320.0,34900.0,1.0,10.0,0.0,0.0,65.7,1.0,5.0,32.22088790807491,1.0,0.0,0.0,0.0,0.0,0.0
2462,1.0,5000.0,40000.0,70500.0,1.0,0.4,0.0,0.0,61.76666667,2.0,8.0,32.668669753240266,0.0,0.0,0.0,1.0,0.0,0.0
2463,1.0,5000.0,100882.0,102700.0,1.0,5.0,0.0,1.0,58.86666667,0.0,16.0,36.4593952310492,0.0,0.0,0.0,1.0,0.0,0.0
2464,1.0,5000.0,31000.0,47350.0,1.0,12.0,0.6190499768791013,0.6915401697187459,157.05433870208196,1.6894328790646638,19.638563065644718,32.31523957975562,0.0,0.0,0.0,0.0,1.0,0.0
2465,1.0,5000.0,63125.0,126500.0,1.0,3.0,0.0,0.0,100.3,0.0,14.0,33.347706885517326,0.0,1.0,0.0,0.0,0.0,0.0
2466,1.0,5000.0,100000.0,129693.5,1.0,13.0,0.23919105303190732,0.6404307036380458,163.96491179247238,1.0819598178787273,22.66333780229235,36.107679166495465,0.0,0.0,0.0,1.0,0.0,0.0
2467,1.0,5000.0,99490.77135929294,132000.0,1.0,17.5,0.0,2.0,121.9,0.0,14.0,35.45850993153798,1.0,0.0,0.0,0.0,0.0,0.0
2468,1.0,5000.0,3532.261531502962,9100.0,1.0,1.0,0.0,0.0,54.73333333,2.0,8.0,31.87556780776582,1.0,0.0,0.0,0.0,0.0,0.0
2469,1.0,5000.0,34200.0,50830.0,1.0,6.0,0.0,0.0,57.0,1.0,9.0,32.671833146646,1.0,0.0,0.0,0.0,0.0,0.0
2470,1.0,5000.0,49739.3410556604,71277.0,1.0,10.0,0.0,0.0,72.43333333,1.0,12.0,33.8993482059881,1.0,0.0,0.0,0.0,0.0,0.0
2471,1.0,5000.0,123000.0,157500.0,1.0,9.0,0.3439443509375264,0.7453079111918289,158.8527731866081,1.3338664952386887,22.97713395867904,35.549653636729886,0.0,0.0,0.0,1.0,0.0,0.0
2472,1.0,5000.0,16600.0,25250.0,1.0,6.0,0.0,0.0,88.7,1.0,3.0,34.857255719465655,1.0,0.0,0.0,0.0,0.0,0.0
2473,1.0,5000.0,36418.98391265724,52000.0,1.0,6.746337821856578,0.0,1.0,285.3333333,0.0,6.0,31.02102371700466,1.0,0.0,0.0,0.0,0.0,0.0
2474,1.0,5000.0,22700.0,34225.0,1.0,4.0,0.0,0.0,74.63333333,3.0,9.0,33.2797948214759,1.0,0.0,0.0,0.0,0.0,0.0
2475,1.0,5000.0,6000.0,38575.0,1.0,7.0,0.0,1.0,335.03333330000004,3.0,42.0,29.791326345327857,0.0,0.0,0.0,0.0,0.0,1.0
2476,1.0,5000.0,54985.47141676379,74500.0,1.0,19.0,0.49260353288226044,0.713852363492106,171.90223711478956,1.3650590573741175,19.030210201213713,34.94761735153388,1.0,0.0,0.0,0.0,0.0,0.0
2477,1.0,5000.0,67807.0046512398,94119.0,1.0,19.0,0.3994719172174884,0.8100445130800595,167.29199766200898,1.436770893541171,19.940487820680247,34.08919551494229,1.0,0.0,0.0,0.0,0.0,0.0
2478,1.0,5000.0,26932.49062915682,37500.0,1.0,7.865414731324796,0.0,3.0,107.13333329999999,10.0,5.0,33.556400528633375,1.0,0.0,0.0,0.0,0.0,0.0
2479,1.0,5000.0,10171.0,26809.0,1.0,13.0,3.0,6.0,228.3,0.0,24.0,33.63015166865696,0.0,1.0,0.0,0.0,0.0,0.0
2480,1.0,5000.0,78893.0,82600.0,1.0,16.0,0.0,0.0,133.9,1.0,34.0,35.82901756865933,0.0,0.0,0.0,1.0,0.0,0.0
2481,1.0,5000.0,85165.0,107940.0,1.0,6.0,5.0,3.0,122.76666670000002,5.0,28.0,34.274102491549314,0.0,0.0,0.0,1.0,0.0,0.0
2482,1.0,5000.0,68000.0,75616.0,0.0,0.1,0.0,0.0,131.86666670000002,0.0,30.0,32.4452420188297,0.0,0.0,0.0,0.0,1.0,0.0
2483,1.0,5000.0,71571.0,85100.0,0.0,1.4,0.0,1.0,82.13333333,0.0,13.0,35.29238018843137,0.0,0.0,0.0,0.0,1.0,0.0
2484,1.0,5000.0,28000.0,36810.0,0.0,2.0,1.0,0.0,222.2,1.0,6.0,32.858421620068675,1.0,0.0,0.0,0.0,0.0,0.0
2485,1.0,5000.0,40000.0,32480.0,1.0,8.0,3.0,2.0,163.3666667,1.0,16.0,36.17463530017012,1.0,0.0,0.0,0.0,0.0,0.0
2486,1.0,5000.0,81748.0,101342.72198903869,0.0,14.0,1.0,2.0,144.06666669999998,2.0,17.0,34.440551528683336,0.0,0.0,0.0,0.0,1.0,0.0
2487,1.0,5000.0,61999.0,75021.3,1.0,5.0,0.0,0.0,97.1,0.0,23.0,34.19472147640714,1.0,0.0,0.0,0.0,0.0,0.0
2488,1.0,5000.0,46696.0,85202.0,1.0,2.0,1.0,2.0,148.3406455,0.0,14.0,46.489874,1.0,0.0,0.0,0.0,0.0,0.0
2489,1.0,5100.0,30755.0,46735.0,1.0,10.0,0.0,0.0,69.0,0.0,17.0,33.71884972854027,1.0,0.0,0.0,0.0,0.0,0.0
2490,1.0,5100.0,9900.0,30451.0,1.0,11.0,0.0,0.0,21.2,0.0,2.0,31.487872758615172,1.0,0.0,0.0,0.0,0.0,0.0
2491,1.0,5100.0,15500.0,34000.0,0.0,0.0,1.0,2.0,86.23333333,2.0,13.0,31.51444768498871,1.0,0.0,0.0,0.0,0.0,0.0
2492,1.0,5100.0,129319.0,141875.0,1.0,7.0,1.0,0.0,157.8598021,0.0,36.0,25.65074122,0.0,0.0,1.0,0.0,0.0,0.0
2493,1.0,5200.0,7006.292499243638,9500.0,0.0,1.0,0.0,1.0,81.1,1.0,2.0,33.521959321991844,1.0,0.0,0.0,0.0,0.0,0.0
2494,1.0,5200.0,40564.0,39527.0,1.0,0.0,0.0,0.0,157.77103569999997,1.0,13.0,72.67043331,1.0,0.0,0.0,0.0,0.0,0.0
2495,1.0,5300.0,26908.0,36078.0,1.0,8.747858726266765,0.0,0.0,302.35870950000003,0.0,8.0,39.1969854,1.0,0.0,0.0,0.0,0.0,0.0
2496,1.0,5300.0,51000.0,64000.0,1.0,10.0,1.0,0.0,98.33333333,0.0,12.0,34.46310700391576,0.0,0.0,0.0,1.0,0.0,0.0
2497,1.0,5400.0,45509.0,57453.0,0.0,4.0,0.0,0.0,95.6,0.0,22.0,32.38417851549542,0.0,0.0,1.0,0.0,0.0,0.0
2498,1.0,5400.0,59720.0,63450.0,1.0,5.0,0.0,1.0,199.9,1.0,20.0,36.066429604178026,0.0,0.0,0.0,0.0,1.0,0.0
2499,1.0,5400.0,78300.0,88000.0,1.0,8.0,0.0,0.0,102.5,3.0,19.0,34.63016951312741,0.0,0.0,0.0,0.0,1.0,0.0
2500,1.0,5500.0,24700.0,35675.0,0.0,1.0,0.0,3.0,153.93333330000002,3.0,27.0,35.52116140996508,1.0,0.0,0.0,0.0,0.0,0.0
2501,1.0,5500.0,31830.98957395894,43132.0,1.0,7.674389099400145,0.4660346372015098,0.7940367181700927,143.73096355797975,1.3594377310430033,20.508102249064596,34.61640365760181,1.0,0.0,0.0,0.0,0.0,0.0
2502,1.0,5500.0,21359.0,30000.0,0.0,7.0,3.0,2.0,130.8,3.0,14.0,33.02415765781358,1.0,0.0,0.0,0.0,0.0,0.0
2503,1.0,5500.0,11768.822314921968,13770.0,1.0,5.0,0.0,1.0,167.3666667,1.0,8.0,33.226519956409476,0.0,0.0,0.0,1.0,0.0,0.0
2504,1.0,5500.0,40584.0,46645.0,1.0,4.0,0.0,1.0,136.3206375,0.0,13.0,34.49470897,1.0,0.0,0.0,0.0,0.0,0.0
2505,1.0,5500.0,6128.288230609555,12972.0,1.0,1.0,0.0,1.0,82.29426635,0.0,2.0,36.986744099999996,1.0,0.0,0.0,0.0,0.0,0.0
2506,1.0,5500.0,37368.0,48502.0,1.0,9.0,0.0,2.0,48.995845,0.0,10.0,33.12648397,0.0,0.0,0.0,1.0,0.0,0.0
2507,1.0,5500.0,85845.0,122205.0,0.0,5.0,0.0,0.0,172.2132767,1.0,26.0,32.67664088,0.0,0.0,0.0,0.0,1.0,0.0
2508,1.0,5600.0,5000.0,66700.0,1.0,31.0,1.0,1.0,204.06666669999998,0.0,11.0,32.174591789287916,1.0,0.0,0.0,0.0,0.0,0.0
2509,1.0,5600.0,55160.0,86800.0,1.0,3.0,1.0,1.0,148.1333333,1.0,14.0,34.615008806590886,1.0,0.0,0.0,0.0,0.0,0.0
2510,1.0,5700.0,70000.0,84579.0,0.0,0.1,0.0,0.0,95.9,1.0,17.0,36.09513255273985,0.0,0.0,1.0,0.0,0.0,0.0
2511,1.0,5700.0,58400.0,75000.0,1.0,4.0,0.0,0.0,177.5,2.0,26.0,33.41562218311053,0.0,0.0,0.0,0.0,1.0,0.0
2512,1.0,5700.0,80437.0,109647.0,1.0,9.5,0.0,0.0,104.4,0.0,14.0,33.546992011045155,0.0,0.0,0.0,0.0,1.0,0.0
2513,1.0,5700.0,77213.0,92661.0,0.0,0.0,0.0,0.0,97.13317095,1.0,16.0,41.77788863,0.0,0.0,1.0,0.0,0.0,0.0
2514,1.0,5700.0,74172.0,79846.0,0.0,0.0,0.0,0.0,157.0097747,0.0,28.0,47.41522866,0.0,0.0,0.0,0.0,1.0,0.0
2515,1.0,5800.0,27791.0,46833.0,0.0,3.0,0.0,0.0,83.28906275,1.0,13.0,30.18780539,0.0,0.0,0.0,1.0,0.0,0.0
2516,1.0,5900.0,19237.99247986116,28000.0,0.0,1.0,2.0,1.0,36.76666667,1.0,8.0,32.446878359819756,0.0,0.0,0.0,0.0,0.0,1.0
2517,1.0,5900.0,24151.43053932318,33100.0,1.0,8.22879484245516,0.0,0.0,238.6,1.0,2.0,34.05167228361778,1.0,0.0,0.0,0.0,0.0,0.0
2518,1.0,5900.0,25972.0,41856.0,0.0,2.0,0.0,2.0,157.9600114,3.0,27.0,40.62827818,1.0,0.0,0.0,0.0,0.0,0.0
2519,1.0,5900.0,106650.0,131612.69546891662,0.0,1.0,0.0,6.0,250.56666669999998,4.0,23.0,33.6247524127695,0.0,0.0,0.0,1.0,0.0,0.0
2520,1.0,6000.0,47625.0,85925.0,1.0,0.1,2.0,1.0,154.1333333,4.0,26.0,31.316444637928168,0.0,1.0,0.0,0.0,0.0,0.0
2521,1.0,6000.0,24600.0,30500.0,1.0,4.5,0.0,1.0,116.1,8.0,34.0,33.64523966148164,1.0,0.0,0.0,0.0,0.0,0.0
2522,1.0,6000.0,65000.0,94355.0,0.42039896423862233,26.0,1.0,3.0,69.3,1.0,34.0,32.67293187438305,1.0,0.0,0.0,0.0,0.0,0.0
2523,1.0,6000.0,66054.0183603482,89630.27341935899,1.0,13.0,0.3990812860459891,2.0,122.76666670000002,1.438292318208674,23.0,34.232264546265995,0.0,1.0,0.0,0.0,0.0,0.0
2524,1.0,6000.0,33600.0,49059.30841587164,1.0,2.0,0.0,0.0,140.93333330000002,1.0,20.0,34.721971847003424,1.0,0.0,0.0,0.0,0.0,0.0
2525,1.0,6000.0,42000.0,58305.0,0.0,19.0,0.0,0.0,90.0,2.0,13.0,34.82505154945566,1.0,0.0,0.0,0.0,0.0,0.0
2526,1.0,6000.0,32446.0,54904.0,1.0,2.0,0.0,0.0,51.73333333,1.0,9.0,35.24146474513169,1.0,0.0,0.0,0.0,0.0,0.0
2527,1.0,6000.0,9660.0,35900.0,0.0,8.0,0.0,1.0,136.3,3.0,6.0,31.25467348167707,1.0,0.0,0.0,0.0,0.0,0.0
2528,1.0,6000.0,22859.0,32200.0,0.0,4.0,0.0,0.0,83.33333333,3.0,20.0,34.395535004110954,1.0,0.0,0.0,0.0,0.0,0.0
2529,1.0,6000.0,16878.0,25850.0,0.41106126766220685,1.0,0.0,1.0,218.6,5.0,34.0,33.46852643116712,0.0,0.0,0.0,1.0,0.0,0.0
2530,1.0,6000.0,40000.0,54600.0,1.0,4.0,0.0,4.0,101.4,0.0,19.0,34.08716515597999,0.0,0.0,0.0,0.0,1.0,0.0
2531,1.0,6000.0,18793.0,27750.0,1.0,6.0,0.0,3.0,119.7,0.0,8.0,32.37151360031601,0.0,0.0,0.0,1.0,0.0,0.0
2532,1.0,6000.0,179397.0,200000.0,0.0,5.0,6.0,0.0,90.3,6.0,29.0,37.05059665453994,0.0,0.0,0.0,0.0,1.0,0.0
2533,1.0,6000.0,71944.14801102992,95500.0,1.0,6.0,1.0,2.0,129.9,1.0,22.0,35.59136947047938,0.0,0.0,0.0,1.0,0.0,0.0
2534,1.0,6000.0,28857.898070763677,43683.0,1.0,9.93417354502317,0.6029526215181563,0.8331183354575415,148.25939560258095,1.5244634559483052,17.406040002098948,21.93549881,1.0,0.0,0.0,0.0,0.0,0.0
2535,1.0,6100.0,62751.0,95617.0,1.0,1.0,0.0,0.0,138.64686319999998,1.0,13.0,31.75727069,1.0,0.0,0.0,0.0,0.0,0.0
2536,1.0,6200.0,61592.0067620881,84664.72143187681,0.0,3.0,0.5303744534195918,0.7012813522209004,80.5,2.0,17.0,32.40543946358085,0.0,0.0,0.0,0.0,0.0,1.0
2537,1.0,6200.0,42100.0,57385.0,0.0,8.5,0.0,1.0,164.8,1.0,28.0,33.911218867704136,1.0,0.0,0.0,0.0,0.0,0.0
2538,1.0,6300.0,59793.0,98314.0,0.0,2.2,0.0,0.0,120.73333329999998,0.0,8.0,36.7694896360774,0.0,0.0,0.0,0.0,0.0,1.0
2539,1.0,6300.0,65875.0,76000.0,0.0,0.8,2.0,0.0,84.0,1.0,12.0,35.179179295824134,0.0,0.0,0.0,1.0,0.0,0.0
2540,1.0,6300.0,12476.0,32559.0,1.0,12.0,3.0,6.0,227.1299051,0.0,23.0,23.31951678,0.0,1.0,0.0,0.0,0.0,0.0
2541,1.0,6400.0,25144.0,45200.0,1.0,25.0,0.0,2.0,128.0,4.0,17.0,33.5395218574794,1.0,0.0,0.0,0.0,0.0,0.0
2542,1.0,6500.0,60054.0,70434.0,1.0,1.0,0.0,0.0,127.06270159999998,2.0,21.0,37.80035293,1.0,0.0,0.0,0.0,0.0,0.0
2543,1.0,6500.0,13600.0,26244.338697681487,1.0,14.0,2.0,5.0,115.36666670000001,1.0,16.0,32.58823230771209,1.0,0.0,0.0,0.0,0.0,0.0
2544,1.0,6500.0,48000.0,61000.0,0.0,1.0,1.0,0.0,97.2997561,6.0,38.0,31.823563036327922,1.0,0.0,0.0,0.0,0.0,0.0
2545,1.0,6500.0,65000.0,80400.0,0.0,15.0,0.0,0.0,224.8666667,0.0,13.0,33.543378358315756,1.0,0.0,0.0,0.0,0.0,0.0
2546,1.0,6500.0,96314.0,105800.0,1.0,27.0,0.0,0.0,475.8,2.0,40.0,35.786327489762606,0.0,0.0,0.0,0.0,1.0,0.0
2547,1.0,6500.0,183860.0,208910.0,0.0,4.0,6.0,0.0,86.45222694,6.0,29.0,69.8005248,0.0,0.0,0.0,0.0,1.0,0.0
2548,1.0,6700.0,60301.0,70543.0,1.0,5.0,0.0,0.0,195.78086330000002,0.0,19.0,32.39759341,0.0,0.0,0.0,0.0,1.0,0.0
2549,1.0,6700.0,27510.0,42495.0,0.0,2.0,0.0,2.0,171.5264892,3.0,27.0,41.42859751,1.0,0.0,0.0,0.0,0.0,0.0
2550,1.0,6700.0,60184.3917050078,81239.0,1.0,19.0,0.5570274545368654,0.6814657609566319,148.83245153321738,1.2351530635469756,20.69104974720635,40.8949317,1.0,0.0,0.0,0.0,0.0,0.0
2551,1.0,6700.0,15085.83881555234,20631.0,1.0,4.0,0.0,0.0,174.7218341,1.0,8.0,62.24645112,0.0,0.0,0.0,1.0,0.0,0.0
2552,1.0,6800.0,31000.0,42000.0,0.0,3.5,1.0,0.0,106.26666670000002,2.0,26.0,32.73407337127364,0.0,0.0,0.0,1.0,0.0,0.0
2553,1.0,6800.0,19366.880834090054,27410.0,1.0,6.0,1.0,0.0,2.0333333330000003,1.0,5.0,33.01979818180962,0.0,0.0,0.0,1.0,0.0,0.0
2554,1.0,6900.0,53328.0,58088.0,0.0,2.0,0.0,0.0,101.53190790000001,0.0,21.0,35.76405836,0.0,0.0,1.0,0.0,0.0,0.0
2555,1.0,6900.0,5816.0,19767.101463617495,1.0,23.0,0.0,2.0,67.8,1.0,18.0,31.777360238535167,0.0,0.0,0.0,1.0,0.0,0.0
2556,1.0,6900.0,57257.0,63752.0,0.0,10.0,2.0,0.0,138.234778,0.0,22.0,38.37246088,1.0,0.0,0.0,0.0,0.0,0.0
2557,1.0,6900.0,37055.0,83000.0,1.0,1.0,0.0,0.0,122.26666670000002,2.0,43.0,33.171974495855466,0.0,0.0,1.0,0.0,0.0,0.0
2558,1.0,7000.0,142251.0,157250.0,1.0,5.0,0.0,0.0,87.83333333,4.0,21.0,37.14634827426833,1.0,0.0,0.0,0.0,0.0,0.0
2559,1.0,7000.0,19894.0,32500.0,0.0,4.0,0.0,0.0,134.7,1.0,16.0,32.86573613646717,1.0,0.0,0.0,0.0,0.0,0.0
2560,1.0,7000.0,27290.0,63500.0,1.0,6.0,0.3252047779612529,0.9316033020832934,150.42703557117736,1.418411286117675,17.345691082576476,33.54907303781735,0.0,1.0,0.0,0.0,0.0,0.0
2561,1.0,7000.0,18000.0,46520.0,1.0,17.0,0.0,1.0,183.1,0.0,23.0,30.7482984603576,0.0,1.0,0.0,0.0,0.0,0.0
2562,1.0,7000.0,66000.0,86300.0,0.0,3.0,1.0,1.0,242.43333330000002,0.0,8.0,34.09161046306537,1.0,0.0,0.0,0.0,0.0,0.0
2563,1.0,7000.0,46000.0,66660.0,0.0,1.0,0.0,1.0,138.2333333,0.0,9.0,34.37122825779191,0.0,1.0,0.0,0.0,0.0,0.0
2564,1.0,7000.0,53194.0,81150.0,1.0,14.0,7.0,0.0,183.6333333,2.0,28.0,31.33508413167661,0.0,0.0,0.0,0.0,1.0,0.0
2565,1.0,7000.0,83000.0,97635.0,1.0,5.6,3.0,0.0,141.0,0.0,10.0,32.88290766591018,1.0,0.0,0.0,0.0,0.0,0.0
2566,1.0,7000.0,138841.0,160000.0,0.0,11.0,8.0,0.0,86.2,2.0,36.0,36.640699561078016,0.0,0.0,0.0,1.0,0.0,0.0
2567,1.0,7000.0,38800.0,53500.0,1.0,15.0,0.0,0.0,96.36666667,0.0,18.0,34.12560445770601,0.0,0.0,0.0,0.0,1.0,0.0
2568,1.0,7000.0,25000.0,49840.0,0.0,0.6,0.0,0.0,139.0,0.0,13.0,31.4580525876621,0.0,1.0,0.0,0.0,0.0,0.0
2569,1.0,7000.0,18000.0,25000.0,0.0,6.5,1.0,0.0,205.9666667,1.0,19.0,31.45929632525435,1.0,0.0,0.0,0.0,0.0,0.0
2570,1.0,7000.0,74500.0,81600.0,1.0,2.0,2.0,0.0,340.9,0.0,29.0,34.958892692207876,0.0,0.0,0.0,0.0,1.0,0.0
2571,1.0,7000.0,64300.0,119500.0,1.0,1.0,1.0,0.0,54.83333333,0.0,8.0,32.40032689563986,1.0,0.0,0.0,0.0,0.0,0.0
2572,1.0,7000.0,72404.79327787203,96783.0,1.0,20.0,0.4035912742103796,1.2239405729169177,161.00670127696048,1.2982930592838926,21.36216071275698,40.73031534,1.0,0.0,0.0,0.0,0.0,0.0
2573,1.0,7100.0,39000.0,55000.0,0.3912249133935591,12.0,0.0,1.0,192.7666667,2.0,31.0,32.55733539649279,1.0,0.0,0.0,0.0,0.0,0.0
2574,1.0,7100.0,54000.0,74800.0,0.0,7.5,1.0,1.0,71.0,4.0,18.0,36.01639961682553,0.0,0.0,0.0,1.0,0.0,0.0
2575,1.0,7200.0,54600.0,65000.0,0.0,14.0,2.0,1.0,98.43333333,11.0,9.0,32.73205308323301,1.0,0.0,0.0,0.0,0.0,0.0
2576,1.0,7200.0,46000.0,67000.0,0.0,24.0,0.0,0.0,142.0,1.0,14.0,32.73319510677266,1.0,0.0,0.0,0.0,0.0,0.0
2577,1.0,7200.0,43705.0,50000.0,0.0,9.0,0.0,2.0,235.3666667,6.0,16.0,32.365219180754224,1.0,0.0,0.0,0.0,0.0,0.0
2578,1.0,7200.0,15637.0,39660.0,1.0,6.0,0.0,1.0,354.23976339999996,3.0,42.0,33.62413345,0.0,0.0,0.0,0.0,0.0,1.0
2579,1.0,7200.0,57515.442080335815,76723.0,1.0,10.0,0.0,0.0,70.19389019,0.0,11.0,41.25070626,1.0,0.0,0.0,0.0,0.0,0.0
2580,1.0,7300.0,58671.0,87975.0,1.0,3.0,0.0,0.0,74.06666667,1.0,16.0,34.56793320958033,0.0,0.0,0.0,1.0,0.0,0.0
2581,1.0,7300.0,60890.0,75785.0,0.0,6.0,0.0,1.0,45.96666667,0.0,13.0,33.16390446036402,1.0,0.0,0.0,0.0,0.0,0.0
2582,1.0,7300.0,28500.0,42050.0,1.0,3.0,0.3075382125489084,0.7216248528518334,144.55576343293197,1.6661663687159265,18.968370531126723,33.39521630397799,1.0,0.0,0.0,0.0,0.0,0.0
2583,1.0,7300.0,60971.32,77375.0,0.0,2.0,0.2404117840853254,0.6679644896925592,162.41118385311128,1.2991904733404238,18.892458666417053,35.064677691902084,1.0,0.0,0.0,0.0,0.0,0.0
2584,1.0,7400.0,2063.0,100448.0,1.0,12.270928768262827,0.0,0.0,96.13333333,0.0,14.0,31.105036660477015,1.0,0.0,0.0,0.0,0.0,0.0
2585,1.0,7400.0,71576.0,89068.0,0.0,0.0,0.0,0.0,94.78223069,0.0,17.0,42.803422,0.0,0.0,1.0,0.0,0.0,0.0
2586,1.0,7500.0,36595.95881800781,51610.0,1.0,4.0,0.0,3.0,158.2666667,2.0,18.0,34.03837009060176,0.0,0.0,0.0,0.0,1.0,0.0
2587,1.0,7500.0,57340.0,80000.0,0.0,4.0,0.0,5.0,86.23333333,3.0,14.0,35.47503947917263,0.0,0.0,0.0,0.0,1.0,0.0
2588,1.0,7500.0,32070.0,36811.0,0.0,1.0,1.0,0.0,228.03600010000002,0.0,6.0,30.16221411,1.0,0.0,0.0,0.0,0.0,0.0
2589,1.0,7500.0,59000.0,72000.0,1.0,5.0,0.0,3.0,295.8666667,0.0,19.0,34.943283767176794,0.0,1.0,0.0,0.0,0.0,0.0
